Problem,_id,category,diagramRef,options
"if 12 x = 16 y = 28 z , then what is a possible sum of positive integers x , y , and z ?",1798,general,,"a ) 52 , b ) 58 , c ) 122 , d ) 84 , e ) 168"
"there are 8 teams in a certain league and each team plays each of the other teams exactly once . if each game is played by 2 teams , what is the total number of games played ?",1799,general,,"a ) 15 , b ) 16 , c ) 28 , d ) 56 , e ) 64"
"1 / 2,16 , 4,15 , 3,56 , _ ?",18,general,,"a ) 28 / 3 , b ) 27 / 3 , c ) 26 / 3 , d ) 25 / 3 , e ) 24 / 3"
"the length of rectangle is thrice its breadth and its perimeter is 104 m , find the area of the rectangle ?",180,geometry,,"a ) 507 sq m , b ) 356 sq m , c ) 452 sq m , d ) 428 sq m , e ) 525 sq m"
"the lcm and hcf of two numbers are 8 and 48 respectively . if one of them is 24 , find the other ?",1800,physics,,"a ) 12 , b ) 14 , c ) 15 , d ) 16 , e ) 20"
"one night 17 percent of the female officers on a police force were on duty . if 204 police officers were on duty that night and half of these were female officers , how many female officers were on the police force ?",1801,gain,,"a ) 420 , b ) 480 , c ) 540 , d ) 600 , e ) 660"
"a and b began business with rs . 3000 and rs . 4000 after 8 months , a withdraws rs . 1000 and b advances rs . 1000 more . at the end of the year , their profits amounted to rs . 672 find the share of a .",1802,gain,,"a ) 256 , b ) 388 , c ) 379 , d ) 277 , e ) 122"
"after a storm deposits 120 billion gallons of water into the city reservoir , the reservoir is 50 % full . if the original contents of the reservoir totaled 280 billion gallons , the reservoir was approximately what percentage full before the storm ?",1803,general,,"a ) 45 % , b ) 48 % , c ) 54 % , d ) 58 % , e ) 65 %"
"the length of a rectangular floor is more than its breadth by 200 % . if rs . 324 is required to paint the floor at the rate of rs . 3 per sq m , then what would be the length of the floor ?",1804,gain,,"a ) 27 m , b ) 24 m , c ) 18 m , d ) 21 m , e ) none of these"
"in an examination , 300 students appeared . out of these students ; 26 % got first division , 54 % got second division and the remaining just passed . assuming that no student failed ; find the number of students who just passed .",1805,general,,"a ) 33 , b ) 37 , c ) 54 , d ) 60 , e ) 01"
"if log 2 x - 5 log x + 6 = 0 , then what would the value / values of x be ?",1806,general,,"a ) 5.3296 , b ) 6.3296 , c ) 7.3296 , d ) 8.3296 , e ) 9.3296"
"rs . 900 amounts to rs . 920 in 3 years at simple interest . if the interest is increased by 3 % , it would amount to how much ?",1807,gain,,"a ) rs . 1056 , b ) rs . 1001 , c ) rs . 2056 , d ) rs . 1026 , e ) rs . 1856"
"4 friends are pooling their money for pizza . emma has 8 dollars . daya has 25 % more money than emma , jeff has 2 / 5 of the money daya has , and brenda has 4 more dollars than jeff . how much money does brenda have ?",1808,general,,"a ) 14 , b ) 6 , c ) 7 , d ) 8 , e ) 10"
"in a garden , there are 10 rows and 15 columns of mango trees . the distance between the two trees is 2 metres and a distance of one metre is left from all sides of the boundary of the garden . the length of the garden is",1809,physics,,"a ) 20 m , b ) 30 m , c ) 24 m , d ) 26 m , e ) 28 m"
"if m is a positive integer and m ^ 2 is divisible by 36 , then the largest positive integer that must divide m is ?",181,general,,"a ) 3 , b ) 6 , c ) 8 , d ) 12 , e ) 16"
"a group of 55 adults and 70 children go for trekking . if there is meal for either 70 adults or 90 children and if 28 adults have their meal , find the total number of children that can be catered with the remaining food .",1810,general,,"a ) 33 , b ) 54 , c ) 18 , d ) 17 , e ) 01"
"60 % of a number is added to 180 , the result is the same number . find the number ?",1811,gain,,"a ) 300 , b ) 277 , c ) 266 , d ) 99 , e ) 450"
"if n is a positive integer and n ^ 2 is divisible by 72 , then the largest positive integer w that must divide n is ?",1812,general,,"a ) 6 , b ) 12 , c ) 24 , d ) 36 , e ) 48"
"a man has some hens and cows . if the number of heads be 42 and the number of feet equals 124 , then the number of hens will be",1813,general,,"a ) 22 , b ) 24 , c ) 26 , d ) 20 , e ) 28"
"sandy is younger than molly by 6 years . if their ages are in the respective ratio of 7 : 9 , how old is molly ?",1814,other,,"a ) 21 , b ) 24 , c ) 27 , d ) 36 , e ) 45"
how much 60 % of 50 is greater than 34 % of 30 ?,1815,gain,,"a ) 18 , b ) 19.8 , c ) 11 , d ) 17 , e ) 12"
"a sum of rs . 1360 has been divided among a , b and c such that a gets 2 / 3 of what b gets and b gets 1 / 4 of what c gets . b ' s share is :",1816,general,,"a ) rs . 120 , b ) rs . 160 , c ) rs . 240 , d ) rs . 300 , e ) rs . 500"
"for any number z , z * is defined as the greatest positive even integer less than or equal to y . what is the value of 6.15 – 6.15 * ?",1817,general,,"a ) 1.5 , b ) 0.15 , c ) 6.25 , d ) 0.25 , e ) 6.0"
"if 75 percent of a class answered the first question on a certain test correctly , 70 percent answered the second question on the test correctly , and 20 percent answered neither of the questions correctly , what percent answered both correctly ?",1818,other,,"a ) 10 % , b ) ( 8 ) 20 % , c ) 30 % , d ) 50 % , e ) 65 %"
what is the sum of natural numbers between 30 and 100,1819,general,,"a ) 4615 , b ) 4860 , c ) 5000 , d ) 5500 , e ) 5550"
"a swimmer can swim in still water at 4 km / h . if the speed of the water current is 2 km / h , how many hours will the swimmer take to swim against the current for 5 km ?",182,physics,,"a ) 2.0 , b ) 2.5 , c ) 3.0 , d ) 3.5 , e ) 4.0"
"tim and é lan are 60 miles away from one another . they are starting to move towards each other simultaneously , tim at a speed of 10 mph and é lan at a speed of 5 mph . if every hour they double their speeds , what is the distance that tim will pass until he meets é lan ?",1820,physics,,"a ) 30 miles . , b ) 35 miles . , c ) 40 miles . , d ) 60 miles . , e ) 65 miles ."
"in a company of 170 employees , 110 are females . a total of 80 employees have advanced degrees and the rest have a college degree only . if 25 employees are males with college degree only , how many employees are females with advanced degrees ?",1821,geometry,,"a ) 40 , b ) 45 , c ) 50 , d ) 55 , e ) 60"
what is the rate percent when the simple interest on rs . 800 amount to rs . 128 in 4 years ?,1822,gain,,"a ) 5 % , b ) 3 % , c ) 4 % , d ) 9 % , e ) 1 %"
"if a = 105 and a ^ 3 = 21 * 25 * 315 * b , what is the value of b ?",1823,general,,"a ) 35 , b ) 7 , c ) 45 , d ) 49 , e ) 54"
"if x , y , and z are positive integers and 3 x = 4 y = 7 z , then the least possible value of x - y + z is",1824,general,,"a ) 33 , b ) 40 , c ) 49 , d ) 19 , e ) 61"
"from january 1 , 2015 , to january 1 , 2017 , the number of people enrolled in health maintenance organizations increased by 13 percent . the enrollment on january 1 , 2017 , was 45 million . how many million people , to the nearest million , were enrolled in health maintenance organizations on january 1 , 2015 ?",1825,gain,,"a ) 38 , b ) 39 , c ) 40 , d ) 41 , e ) 42"
"a cubical tank is filled with water to a level of 3 feet . if the water in the tank occupies 75 cubic feet , to what fraction of its capacity is the tank filled with water ?",1826,physics,,"a ) 1 / 2 , b ) 2 / 3 , c ) 3 / 4 , d ) 2 / 5 , e ) 3 / 5"
a box contain the number of balls which is as much greater than 44 is less than 70 . the number of balls is ?,1827,general,,"a ) 47 , b ) 114 , c ) 74 , d ) 67 , e ) 57"
. 002 / ? = . 01,1828,general,,"a ) . 2 , b ) . 09 , c ) . 009 , d ) . 0009 , e ) none of them"
"what is the next number : 2 , 10 , 82 , __",1829,general,,"a ) 630 , b ) 730 , c ) 830 , d ) 848 , e ) 900"
a money lender finds that due to a fall in the annual rate of interest from 8 % to 7 2 / 7 % his yearly income diminishes by rs . 61.50 . his capital is,183,gain,,"a ) 22.378 , b ) 87.86 , c ) 246.0 , d ) 78.88 , e ) 127.71"
"the owner of a furniture shop charges his customer 24 % more than the cost price . if a customer paid rs . 8463 for a computer table , then what was the cost price of the computer table ?",1830,gain,,"a ) 6727 , b ) 6825 , c ) 6728 , d ) 6725 , e ) 2871"
"in a maths test , students were asked to find 5 / 16 of a certain number . one of the students by mistake found 5 / 6 th of that number and his answer was 150 more than the correct answer . find the number .",1831,general,,"a ) 125 , b ) 288 , c ) 384 , d ) 400 , e ) 500"
mr . jones gave 40 % of the money he had to his wife . he also gave 20 % of the remaining amount to his 3 sons . and half of the amount now left was spent on miscellaneous items and the remaining amount of rs . 12000 was deposited in the bank . how much money did mr . jones have initially ?,1832,gain,,"a ) 40000 , b ) 45000 , c ) 50000 , d ) 62000 , e ) none of these"
a train speeds past a pole in 15 seconds and a platform 120 meters long in 25 seconds . what is the length of the train ( in meters ) ?,1833,physics,,"a ) 100 m , b ) 140 m , c ) 130 m , d ) 180 m , e ) 170 m"
"at a school , 3 - fifths of the male students and two - thirds of the female students speak a foreign language . if the number of males is equal to the number of females , what fraction of the students speak a foreign language ?",1834,general,,"a ) 17 / 30 , b ) 19 / 30 , c ) 11 / 15 , d ) 7 / 15 , e ) 2 / 5"
"two bullet trains of equal lengths take 10 seconds and 12 seconds respectively to cross a telegraph post . if the length of each bullet train be 120 metres , in what time ( in seconds ) will they cross each other travelling in opposite direction ?",1835,physics,,"a ) 11 sec . , b ) 15 sec . , c ) 12 sec . , d ) 17 sec . , e ) 19 sec ."
"x is a positive integer less than 300 . when x is divided by 7 , the remainder is 1 ; when x is divided by 3 , the remainder is 2 . how many x are there ?",1836,general,,"a ) 21 , b ) 22 , c ) 23 , d ) 24 , e ) 25"
a can do a piece of work in 15 days . a does the work for 5 days only and leaves the job . b does the remaining work in 18 days . in how many days b alone can do the work ?,1837,physics,,"a ) 5 days , b ) 7 days , c ) 27 days , d ) 9 days , e ) 10 days"
"working alone , printers x , y , and z can do a certain printing job , consisting of a large number of pages , in 12 , 25 , and 30 hours , respectively . what is the ratio of the time it takes printer x to do the job , working alone at its rate , to the time it takes printers y and z to do the job , working together at their individual rates ?",1838,general,,"a ) 4 / 11 , b ) 1 / 2 , c ) 15 / 22 , d ) 150 / 11 , e ) 11 / 4"
"3 years ago , the average age of a , b and c was 27 years and that of b and c 5 years ago was 20 years . a ’ s present age is :",1839,general,,"a ) 22 , b ) 88 , c ) 40 , d ) 87 , e ) 17"
"a customer went to a shop and paid a total of $ 40 , out of which $ 1.28 was for sales tax on taxable purchases . if the tax rate was 8 % , then what was the cost of the tax free items ?",184,gain,,"a ) $ 19.54 , b ) $ 2076 , c ) $ 21.36 , d ) $ 22.72 , e ) $ 23.58"
"a certain elevator has a safe weight limit of 2,000 pounds . what is the greatest possible number of people who can safely ride on the elevator at one time with the average ( arithmetic mean ) weight of half the riders being 200 pounds and the average weight of the others being 230 pounds ?",1840,general,,"a ) 7 , b ) 8 , c ) 9 , d ) 10 , e ) 11"
arun and tarun can do a work in 10 days . after 4 days tarun went to his village . how many days are required to complete the remaining work by arun alone . arun can do the work alone in 40 days .,1841,physics,,"a ) 16 days . , b ) 17 days . , c ) 18 days . , d ) 19 days . , e ) 24 days ."
( √ 27 + √ 243 ) / √ 75 = ?,1842,general,,"a ) 2 √ 2 , b ) 2 √ 3 , c ) 3 √ 2 , d ) 3 √ 3 , e ) 12 / 5"
"daniel went to a shop and bought things worth rs . 25 , out of which 60 paise went on sales tax on taxable purchases . if the tax rate was 6 % , then what was the cost of the tax free items ?",1843,gain,,"a ) a ) 14.4 , b ) b ) 20 , c ) c ) 21.3 , d ) d ) 21.5 , e ) e ) 22"
9.99 x 9.9 x 9 ÷ 9.9 ÷ 0.3 = ?,1844,general,,"a ) 276 , b ) 299 , c ) 310 , d ) 3.33 , e ) 365"
"there are 5 boxes in a cargo . the weight of the 1 st box is 200 kg , the weight of the 2 nd box is 20 % higher than the third box , whose weight is 25 % higher than the 1 st box weight . the 4 th box which weighs 350 kg is 30 % lighter than the 5 th box . find the difference in average weight of the 4 heaviest boxes and the 4 lightest boxes .",1845,general,,"a ) 22 , b ) 75 , c ) 25 , d ) 70 , e ) 11"
a room is a square of side 50 feet . a second room is of area 100 square yards . a third room is of area 200 square feet . which of these can seat maximum people ? ( hint : 1 yard = 3 feet ),1846,geometry,,"a ) 200 sq feet , b ) 300 sq feet , c ) 400 sq feet , d ) 500 sq feet , e ) 600 sq feet"
"40 is subtracted from 60 % of a number , the result is 50 . find the number ?",1847,gain,,"a ) 150 , b ) 330 , c ) 277 , d ) 279 , e ) 712"
"jerry travels 8 miles at an average speed of 40 miles per hour , stops for 14 minutes , and then travels another 20 miles at an average speed of 60 miles per hour . what is jerry ’ s average speed , in miles per hour , for this trip ?",1848,physics,,"a ) 36 , b ) 42.5 , c ) 44 , d ) 50 , e ) 52.5"
"the average of 6 no . ' s is 3.95 . the average of 2 of them is 3.8 , while the average of theother 2 is 3.85 . what is the average of the remaining 2 no ' s ?",1849,general,,"a ) 4.2 , b ) 4.4 , c ) 4.6 , d ) 5.6 , e ) 5.7"
"there is a 50 cm line marked at each centimeter and an insect is placed at every centimeter . 9 frogs are trained to jump a constant distance . the first one jumps 2 cm in every leap , the second one jumps 3 cm and so on until the 9 th one jumps 10 cm in every leap and they eat any insect that is available at that spot . if all of them start from start line and finish the entire 50 cm , how many insects were still left after the race was over ?",185,physics,,"a ) 0 , b ) 4 , c ) 6 , d ) 8 , e ) 11"
"in a school of 800 students , 44 % wear blue shirts , 28 % wear red shirts , 10 % wear green shirts , and the remaining students wear other colors . how many students wear other colors ( not blue , not red , not green ) ?",1850,gain,,"a ) 120 , b ) 132 , c ) 144 , d ) 156 , e ) 168"
"the probability is 1 / 2 that a certain coin turns up heads on any given toss . if the coin is tossed 6 times , what is the probability that the coin turns up tails on at least one of the tosses ?",1851,probability,,"a ) 15 / 16 , b ) 21 / 32 , c ) 31 / 32 , d ) 63 / 64 , e ) 51 / 64"
"a certain bus driver is paid a regular rate of $ 16 per hour for any number of hours that does not exceed 40 hours per week . for any overtime hours worked in excess of 40 hours per week , the bus driver is paid a rate that is 75 % higher than his regular rate . if last week the bus driver earned $ 1032 in total compensation , how many total hours did he work that week ?",1852,general,,"a ) 36 , b ) 40 , c ) 44 , d ) 48 , e ) 54"
"for what value of x , is | x – 3 | + | x + 1 | + | x | = 10 ?",1853,general,,"a ) 0 , b ) 3 , c ) - 3 , d ) 4 , e ) - 2"
"a certain list consists of 21 different numbers . if n is in the list and n is 4 times the average ( arithmetic mean ) of the other 20 numbers in the list , then n is what fraction q of the sum of the 21 numbers in the list ?",1854,general,,"a ) 1 / 20 , b ) 1 / 6 , c ) 1 / 5 , d ) 4 / 21 , e ) 5 / 21"
"a cat chases a rat 6 hours after the rat runs . cat takes 4 hours to reach the rat . if the average speed of the cat is 90 kmph , what s the average speed of the rat ?",1855,physics,,"a ) 32 kmph , b ) 26 kmph , c ) 35 kmph , d ) 36 kmph , e ) 32 kmph"
an article with cost price of 245 is sold at 34 % profit . what is the selling price ?,1856,gain,,"a ) 328 , b ) 320 , c ) 300 , d ) 207 , e ) 310"
"carl is facing very difficult financial times and can only pay the interest on a $ 30,000 loan he has taken . the bank charges him a quarterly compound rate of 5 % . what is the approximate interest he pays annually ?",1857,gain,,"a ) $ 1200 , b ) $ 2000 , c ) $ 2150 , d ) $ 6000 , e ) $ 12000"
"in a group of ducks and cows , the total number of legs are 8 more than twice the no . of heads . find the total no . of buffaloes .",1858,general,,"a ) 5 , b ) 4 , c ) 6 , d ) 3 , e ) 2"
"crazy eddie has a key chain factory . eddie managed to decrease the cost of manufacturing his key chains while keeping the same selling price , and thus increased the profit from the sale of each key chain from 20 % of the selling price to 50 % of the selling price . if the manufacturing cost is now $ 50 , what was it before the decrease ?",1859,general,,"a ) $ 20 , b ) $ 40 , c ) $ 50 , d ) $ 80 , e ) $ 100"
a thief goes away with a santro car at a speed of 50 kmph . the theft has been discovered after half an hour and the owner sets off in a bike at 60 kmph when will the owner over take the thief from the start ?,186,physics,,"a ) a ) 2 , b ) b ) 5 , c ) c ) 7 , d ) d ) 5 , e ) e ) 8"
"lagaan is levied on the 60 percent of the cultivated land . the revenue department collected total rs . 3 , 94,000 through the lagaan from the village of mutter . mutter , a very rich farmer , paid only rs . 480 as lagaan . the percentage of total land of mutter over the total taxable land of the village is :",1860,general,,"a ) 0.20833 , b ) 0.14544 , c ) 0.25632 , d ) 0.35466 , e ) 0.20304"
"set j consists of 5 consecutive even numbers . if the smallest term in the set is - 2 , what is the range of the positive integers in set j ?",1861,general,,"a ) 0 , b ) 2 , c ) 4 , d ) 6 , e ) 8"
a paint store mixes 3 / 4 pint of red paint and 2 / 3 pint of white paint to make a new paint color called perfect pink . how many pints of red paint would be needed to make 33 pints of perfect pink paint ?,1862,general,,"a ) 9 , b ) 16 , c ) 17 , d ) 25 1 / 3 , e ) 28 1 / 2"
"a certain experimental mathematics program was tried out in 2 classes in each of 26 elementary schools and involved 32 teachers . each of the classes had 1 teacher and each of the teachers taught at least 1 , but not more than 3 , of the classes . if the number of teachers who taught 3 classes is n , then the least and greatest possible values of n , respectively , are",1863,general,,"a ) 0 and 13 , b ) 0 and 14 , c ) 1 and 10 , d ) 1 and 9 , e ) 2 and 8"
"in a garden , there are 12 rows and 14 columns of mango trees . the distance between two trees is 2 metres and a distance of one metre is left from all sides of the boundary of the garden . the length of the garden is",1864,physics,,"a ) 20 m , b ) 22 m , c ) 24 m , d ) 26 m , e ) 28 m"
"the general hospital is comprised of , 3 / 5 pediatricians , 1 / 4 surgeons , and the rest are gp doctors . if 1 / 4 of the surgeons are heart surgeons , and the hospital doubles the number of gp doctors , what proportion of the hospital are now heart surgeons ?",1865,general,,"a ) 2 / 5 , b ) 1 / 4 , c ) 1 / 2 , d ) 1 / 24 , e ) 1 / 25"
"if ( 10 x + 2 ) / 4 - ( 3 x - 6 ) / 18 = ( 2 x + 4 ) / 3 , then what is the value of x ?",1866,general,,"a ) 3 , b ) - 3 , c ) 10 / 3 , d ) 3 / 10 , e ) - 10 / 3"
the circumferences of the fore and hind - wheels of a carriage are 2 2 / 5 and 3 3 / 7 meters respectively . a chalk mark is put on the point of contact of each wheel with the ground at any given moment . how far will the carriage have travelled so that their chalk marks may be again on the ground at the same time ?,1867,general,,"a ) 18 metres , b ) 16 metres , c ) 38 metres , d ) 42 metres , e ) 24 metres"
"the average age of 50 students in a class is 14 years . if the age of teacher is also included , the average becomes 15 years , find the age of the teacher .",1868,general,,"a ) 30 , b ) 65 , c ) 60 , d ) 55 , e ) 56"
"if a and b are positive integers , and a = 5 b + 20 , the greatest common divisor of a and b can not be",1869,general,,"a ) 2 , b ) 4 , c ) 5 , d ) 6 , e ) 10"
what is the remainder when 1250 * 1090 * 1045 * 1055 is divided by 18 ?,187,general,,"a ) 34 , b ) 19 , c ) 16 , d ) 14 , e ) 10"
what is the least number of squares tiles required to pave the floor of a room 15.17 m long and 9.02 m broad ?,1870,physics,,"['a ) 814', 'b ) 266', 'c ) 287', 'd ) 999', 'e ) 661']"
"the average ( arithmetic mean ) of all scores on a certain algebra test was 90 . if the average of the 8 male students ’ grades was 86 , and the average of the female students ’ grades was 92 , how many female students took the test ?",1871,general,,"a ) 8 , b ) 9 , c ) 10 , d ) 11 , e ) 16"
"a man invests some money partly in 12 % stock at 108 and partly in 10 % stock at 60 . to obtain equal dividends from both , he must invest the money in the ratio :",1872,other,,"a ) 3 : 4 , b ) 3 : 2 , c ) 4 : 5 , d ) 16 : 15 , e ) none"
the cost to park a car in a certain parking garage is $ 10.00 for up to 2 hours of parking and $ 1.75 for each hour in excess of 2 hours . what is the average ( arithmetic mean ) cost per hour to park a car in the parking garage for 9 hours ?,1873,general,,"a ) $ 1.09 , b ) $ 1.67 , c ) $ 2.225 , d ) $ 2.47 , e ) $ 2.50"
a baseball card decreased in value 25 % in its first year and 10 % in its second year . what was the total percent decrease of the card ' s value over the two years ?,1874,gain,,"a ) 28 % , b ) 30 % , c ) 32.5 % , d ) 36 % , e ) 72 %"
"village p ’ s population is 1150 greater than village q ' s population . if village q ’ s population were reduced by 200 people , then village p ’ s population would be 4 times as large as village q ' s population . what is village q ' s current population ?",1875,general,,"a ) 600 , b ) 625 , c ) 650 , d ) 675 , e ) 700"
"a certain tests consists 8 sections with 25 questions , numbered from 1 to 25 , in each section . if a student answered all of the even - numbered questions correctly and 3 / 4 of the odd - numbered questions correctly , what was the total number of questions he answered correctly ? a . 150 b . 172 c . 174 d . 175 e . 176",1876,general,,"a ) 174 , b ) 150 , c ) 180 , d ) 175 , e ) 190"
"if - 4 and - 8 are negative integers , then - 4 * - 8 + 2 is",1877,general,,"a ) - 32 , b ) - 30 , c ) 34 , d ) - 24 , e ) - 10"
a cistern 12 m long and 14 m wide contains water up to a depth of 1 m 25 cm . the total area of the wet surface is :,1878,physics,,"a ) 224 m 2 , b ) 250 m 2 , c ) 220 m 2 , d ) 230 m 2 , e ) 233 m 2"
what is the largest power of 3 contained in 200 !,1879,other,,"a ) 88 , b ) 48 , c ) 66 , d ) 97 , e ) 39"
the average of first 12 even numbers is ?,188,general,,"a ) 19 , b ) 18 , c ) 16 , d ) 13 , e ) 17"
the triplicate ratio of 1 : 9 is ?,1880,other,,"a ) 1 : 0 , b ) 1 : 8 , c ) 1 : 7 , d ) 1 : 2 , e ) 1 : 729"
"for what value of x between − 9 and 9 , inclusive , is the value of x ^ 2 − 10 x + 16 the greatest ?",1881,general,,"a ) − 9 , b ) − 2 , c ) 0 , d ) 2 , e ) 9"
a train speeds past a pole in 25 seconds and a platform 150 m long in 30 seconds . its length is ?,1882,physics,,"a ) 23 , b ) 22 , c ) 21 , d ) 30 , e ) 19"
a student has to obtain 50 % of the total marks to pass . he got 200 marks and failed by 20 marks . the maximum marks are ?,1883,general,,"a ) 510 , b ) 520 , c ) 530 , d ) 540 , e ) 440"
( p / q - q / p ) = 21 / 10 . then find 4 p / q + 4 q / p ?,1884,general,,"a ) 58 / 9 , b ) 58 / 5 , c ) 58 / 7 , d ) 58 / 2 , e ) 58 / 1"
the monthly rent of a shop of dimension 18 feet × 22 feet is rs . 2244 . what is the annual rent per square foot of the shop ? ( a ) rs . 5 ( 2 / 3 ),1885,general,,"a ) 43 , b ) 56 , c ) 68 , d ) 87 , e ) 92"
how many odd factors does 250 have ?,1886,other,,"a ) 3 , b ) 4 , c ) 5 , d ) 6 , e ) 8"
find the 10 th term of an arithmetic progression whose first term is 8 and the common difference is 2 .,1887,general,,"a ) 45 , b ) 26 , c ) 44 , d ) 40 , e ) 46"
"oak street begins at pine street and runs directly east for 2 kilometers until it ends when it meets maple street . oak street is intersected every 400 meters by a perpendicular street , and each of those streets other than pine street and maple street is given a number beginning at 1 st street ( one block east of pine street ) and continuing consecutively ( 2 nd street , 3 rd street , etc . . . ) until the highest - numbered street one block west of maple street . what is the highest - numbered street that intersects oak street ?",1888,physics,,"a ) 4 th , b ) 5 th , c ) 6 th , d ) 7 th , e ) 8 th"
"a new home buyer pays 4 % annual interest on her first mortgage and 9 % annual interest on her second mortgage . if she borrowed a total of $ 325,000 , 80 % of which was in the first mortgage , what is her approximate monthly interest payment ?",1889,general,,"a ) $ 1,354 , b ) $ 1,733 , c ) $ 3,466 , d ) $ 13,333 , e ) $ 20,796"
if the cost price of 20 articles is same as the selling price of 25 articles . find the gain or loss percentage ?,189,gain,,"a ) 20 % loss , b ) 30 % loss , c ) 40 % gain , d ) 40 % loss , e ) 50 % loss"
"if an average hard drive had a capacity of 0.4 tb in 2000 , and average hard drive capacities double every 5 years , what will be the average hard drive capacity in 2050 ?",1890,general,,"a ) 256 , b ) 512 , c ) 4096 , d ) 1024 , e ) 1536"
the average weight of 6 person ' s increases by 1.8 kg when a new person comes in place of one of them weighing 69 kg . what might be the weight of the new person ?,1891,general,,"a ) 73 kg , b ) 79.8 kg , c ) 86 kg , d ) data inadequate , e ) none of these"
"if the selling price of 100 articles is equal to the cost price of 63 articles , then the loss or gain percent is :",1892,gain,,"a ) 39 % , b ) 36 % , c ) 35 % , d ) 40 % , e ) 37 %"
"a and b are two multiples of 14 , and q is the set of consecutive integers between a and b , inclusive . if q contains 11 multiples of 14 , how many multiples of 7 are there in q ?",1893,physics,,"a ) 19 , b ) 20 , c ) 21 , d ) 22 , e ) 23"
find the number which is nearest to 3105 and is exactly divisible by 21 .,1894,general,,"a ) 1208 , b ) 3108 , c ) 241 , d ) 217 , e ) 3147"
"if y > 0 , ( 6 y ) / 20 + ( 3 y ) / 10 is what percent of y ?",1895,general,,"a ) 40 % , b ) 50 % , c ) 60 % , d ) 70 % , e ) 80 %"
"rates for having a manuscript typed at a certain typing service are $ 6 per page for the first time a page is typed and $ 4 per page each time a page is revised . if a certain manuscript has 100 pages , of which 40 were revised only once , 10 were revised twice , and the rest required no revisions , what was the total cost of having the manuscript typed ?",1896,general,,"a ) $ 850 , b ) $ 840 , c ) $ 860 , d ) $ 870 , e ) $ 880"
"if sharon ' s weekly salary increased by 15 percent , she would earn $ 460 per week . if instead , her weekly salary were to increase by 10 percent , how much would she earn per week ?",1897,general,,"a ) rs . 400 , b ) rs . 440 , c ) rs . 150 , d ) rs . 460 , e ) rs . 520"
a sum of money at simple interest amounts to rs . 720 after 2 years and to rs . 1020 after a further period of 5 years . the sum is :,1898,gain,,"a ) 400 , b ) 500 , c ) 600 , d ) 700 , e ) 800"
"how many numbers between 100 and 756 are divisible by 2 , 3 , and 7 together ?",1899,general,,"a ) 112 , b ) 77 , c ) 267 , d ) 16 , e ) 99"
"mike took a taxi to the airport and paid $ 2.50 to start plus $ 0.25 per mile . annie took a different route to the airport and paid $ 2.50 plus $ 5.00 in bridge toll fees plus $ 0.25 per mile . if each was charged exactly the same amount , and annie ' s ride was 18 miles , how many miles was mike ' s ride ?",19,general,,"a ) 30 , b ) 34 , c ) 38 , d ) 42 , e ) 48"
"a line has a slope of 3 / 4 and intersects the point w ( - 12 , - 39 ) . at which point does this line intersect the x - axis ?",190,general,,"a ) ( 40,0 ) , b ) ( 30,0 ) , c ) ( 0,40 ) , d ) ( 40,30 ) , e ) ( 0,30 )"
"on a certain day , orangeade was made by mixing a certain amount of orange juice with an equal amount of water . on the next day , orangeade was made by mixing the same amount of orange juice with twice the amount of water . on both days , all the orangeade that was made was sold . if the revenue from selling the orangeade was the same for both days and if the orangeade was sold at $ 0.60 per glass on the first day , what was the price per f glass on the second day ?",1900,general,,"a ) $ 015 , b ) $ 0.20 , c ) $ 0.30 , d ) $ 0.40 , e ) $ 0.45"
"in a group of 100 people , 90 have an age of more 30 years , and the others have an age of less than 20 years . if a person is selected at random from this group , what is the probability the person ' s age is less than 20 ?",1901,general,,"a ) 0.1 , b ) 0.55 , c ) 0.65 , d ) 0.75 , e ) 0.85"
"of the diplomats attending a summit conference , 30 speak french , 32 do not speak russian , and 20 % of the diplomats speak neither french nor russian . if 10 % of the diplomats speak both languages , then how many diplomats attended the conference ?",1902,other,,"a ) 20 , b ) 96 , c ) 108 , d ) 120 , e ) 150"
"in a room with 6 people , 4 people have exactly 1 friend in the room and 3 people have exactly 2 friends in the room ( assuming that friendship is a mutual relationship , i . e . if jane is paul ' s friend , paul is jane ' s friend ) . if two individuals are selected from the room at random , what is the probability that those two individuals are not friends ?",1903,general,,"a ) 5 / 21 , b ) 3 / 7 , c ) 4 / 7 , d ) 5 / 7 , e ) 16 / 15"
"it is decided to construct a 2 metre broad pathway around a rectangular plot on the inside . if the area of the plots is 96 sq . m . and the rate of construction is rs . 50 per square metre . , what will be the total cost of the construction ?",1904,geometry,,"['a ) rs . 3500', 'b ) rs . 4200', 'c ) insufficient data', 'd ) rs . 4400', 'e ) none of these']"
"if taxi fares were $ 3.00 for the first 1 / 5 mile and $ 0.20 for each 1 / 5 mile there after , then the taxi fare for a 4 - mile ride was",1905,general,,"a ) $ 6.80 , b ) $ 6.50 , c ) $ 16.80 , d ) $ 6.85 , e ) $ 61.80"
"as a treat for her two crying children , a mother runs to the freezer in which she has 4 cherry ice pops , 3 orange ice pops , and 4 lemon - lime ice pops . if she chooses two at random to bring outside to the children , but realizes as she runs out the door that she can not bring them different flavors without one invariably being jealous of the other and getting even more upset , what is the probability that she has to return to the freezer to make sure that they each receive the same flavor ?",1906,general,,"a ) 1 / 99 , b ) 1 / 6 , c ) 5 / 18 , d ) 13 / 18 , e ) 5 / 6"
